Magic Word,Magic Power Level
X&OM#s(',0
"p9ru?Z,^",1
"%'1,i<^j",1
<DP2_.Vo,0
Tkar[F.m,2
]=~N;xr@,1
&9F5w(v6,1
"w.=P.M,B",0
*'(ZBfp;,1
VeM`'5WN,0
AJg2\dQ[,1
''sL7m%h,1
"K},VJ1si",1
SId%X)bT,0
+UK~c'z$,1
p.=f`;F],1
Ry.n+F\f,1
9*7woJ{N,1
8)vm\z_6,2
b/wCYDH{,0
"bP(,Fi\C",1
"',{P^={T",0
0!1.ELtP,0
A+&?=tU&,0
TDN88^2R,0
7&|#1'O_,0
z\sL(-#&j,0
Ka&6unz-K,2
"$%C,nbZl|",2
hj!1bN8J3,1
HrNf20%2),1
m.^xUhY8c,2
sc9*Xj`98,1
8&P=*;0z{,0
.1%YFx6@),1
"5^[""I{nKR",0
+kEDmf$YN,2
$B2;:4*b4,1
'aLd=Q2IV,0
@S:+P#0Ll,0
=UOui3mDj,2
;Y@&g'mQj,2
"G,Xv)cJ~L",0
#O:*e5GU$,0
_xdX1I9+l,1
]9pc#{B^f,0
;Yy]Ey/v!,1
"sw3,k0%g?",2
0@[dXAtsv,2
j'A#`uZTo,0
4)X={eN7k,1
t:.%Y<@#E,0
=~uDt^?pbi,2
{!):1']\cI,0
.^3;ff5$:S,1
$8_8nBjAtK,2
IRhjz|6$6X,2
"6s""MpNd{c_",2
'>Z2bHbuiP,1
/|)[GwCYz@,1
[I26qi]eF#,0
"e^w'z9s""<\",2
"D,yT*A""e^@",1
"@NES""A6=tP",1
}LtnBHlW@},2
i$(qJ9AtG!,2
./dHHZ8KkV,0
"4x=H&1%'t,",1
Z${?^Sgm5>,1
fY_e4G~U$T,1
*gN@BV(a[0,1
"bsdY,/wjtE",2
//Ac3/=c.N,0
|@o\BFH.%i,1
NZix-#s|S:,0
M[RMra>ss#,0
<[hN:vpvpv,2
">'R4,P*aYm",0
z)'ekWe#i=o,1
]/YGHo2mSh},1
((fc99{9Lqs,2
W[1.Detje2Z,2
~kq))8zP;%`,1
$-]=rdbivFE,2
"+""O""-JP)Ce<",0
sQJe_5#6[#>,0
uk8nHFWp3nt,2
ZEUj#mNc9eK,0
2{6Jnk08/_#,0
D3pv{fT4`tg,2
+fR1!nMi7mf,2
9OC@mY5Woj1,2
nbk8<9sFl1/,2
2*BGLmPM`38,0
tpel&-RDTcY,2
ESC6.5?u7uT,1
C?%De[:9!P<,0
36<3KL=CRlv,1
"dT*6""aL1vz|",2
~X7Tf1h-Jii,2
"s+!IhubH""G/",1
]JV)O5LJ2YC,0
">""/ib[&S-6_",0
A(N-gFLSkU8,0
"u,'_`R,Y9SWY",0
xF3lr]h/Zh;\,2
f(BRz?2Xu?_+,1
t23dy^/J0m+@,2
]PK&D(Jq7x.5,0
I23u>yK(^\z<,1
7QPeykVNPJu],1
W`3|=5A);2Ge,0
OsgUi{/.i5-O,1
i%cMXLGh<GVr,1
'(Um-iRV1l3[,1
-q=}f$z}.}Cw,2
zo*G}Y3j}$s=,2
xk|cKVpiA1nM,2
"LJL""irDg=sMA",1
R9I{7~};i\!D,0
|]B==u:d(J?j,1
PZ<O$aKWY'G3,0
e)DOE_~[nTAz,0
"o""tZWA{U0;nY",1
75tsO&UTFR'Z,0
Po5~B@p;5~@E,2
-m<cirxQCD'6,2
"s%,#,QT!-65v",0
"OWG#Zb:P/,V|",0
IeGoY3)Zb:={,1
%H_WkLvull5_1,2
"LTA`P\&=""BDQ$",0
5d^dT4rx?=h.E,2
|M=-j&.1ioao>,2
L9A)G$[h\1/[1,1
Kd/<>8d2bGl*-,1
"tdei06]Q[?(d,",2
=/wprz^#g@_^s,2
UWw;mjLbS?lxa,2
;c7NR=AYfm~W;,1
F}:npNtwa\9S#,0
.a4$kF~2isSok,2
B#:B#e?h4OZVG,0
.l!En7/Cd*Y`@,1
6yj]EIk/Ntv{e,2
_5?OykdTK7arH,2
QwPIk-c)Wy/eZ,1
OeL6IZz*;D]gl,1
2:/5l2O(:fg=>,1
"K'$IthnJ2q"".U",2
"6/~wv-6+""#z\$",0
"R?fT""=n_9?WvL",1
"f:6#<x=X=WBZ""",0
"`q!_kC&,e+Pww",2
cPr[qDz-zBV@W,2
\xeaV#&eU7i&b,1
"d>""eyGYA\8J_Z_",0
GVh~flKgU{%n3{,1
"u_,9%^+82:rHJo",1
0VmUUUvHvw:X6i,2
5cBYRT)O\j(P>h,0
"uzDfvun>^/;b"";",2
Kov{T5vd75/VK/,1
D{'`W-]^aVd.J7,0
"Ie&['M,Mc""|a!0",1
"#""RGZ:unrpDf*r",1
J;x;&|#&h?Uf$I,0
mV[2f*$pMs%>}X,2
MorQ#Oa*rl;clb,2
"Kw3c4pJ;{C$,q.",2
1#aN{IB)}&dL>8,0
#\[73]sFI@q)'Z,0
O^.~:WW@tjweIS,2
DYyx{MT(rT:flX,1
J^pw^xLvl@lGsS,2
FhC8|'<%+3o^7I,0
>cjA@FCpjOYupz,2
f)$so}&InQ\T6V,2
G<J.%m;+2NoqZy,1
~~{oOIPLeuBT}~,0
JK&g%F_u@}q{xZ,2
5}Co|/TAKO0/3F,0
C?|c4N]a4[N@b}g,2
[&:%6~#uM|:4N9a,0
99<\r-S|I=x`~|>,0
"@yghs%ewa'LW""ew",2
",lKH9?UX;vR>8^z",0
>Esbney^u)+]*!],2
<ZL{3Yjq(a;Zj$.,2
}zza/<D9_d>2Jqv,2
@(SB/(!~~*}L}3z,0
?@'nve{-O&KZ<`A,1
MFT(xzwWlvj`-FS,2
kr==1f]pg9e~^kj,2
hZ1xg!'i4g$CX$q,2
"&#!0_+SKZnL""nly",0
bKJP\543EG!.gi3,1
Pq}8J\XvT8[a^9n,1
Y+_}Tb=@a^sXLU_,1
Z6}=&=<-OHlVFHj,0
"Gi)za2eX*?""b0x}",2
">=>:Pkd#.O>D<""k",0
"]O]0UHyxPRdZV0,",0
"W#OJ""}hP""0zL\UL",0
Ab83}4Ed#$\Fmlb,1
&P)KPGd+mBnYfk;,1
"YjqRN(""zbmzdT3-",2
JCTmp8:`;]dm4Tf,2
